model,species_name,mean_total,std_total,cv_total,madydt_total,min,max,minmax_ratio,final_mean,final_std,final_cv,final_madydt,final_value,initial_mean,pred_label,prob_stochastic
smolen_odes,MEK_d,264.72773810848605,59.46441069414765,0.2246247828770356,0.5750869827755711,62.2381355267061,298.065911059279,0.2088066203395162,298.0003018599677,0.0541943776994719,0.0001818601436348,0.0019399426085845,298.065911059279,114.12913971469604,1,0.080554836077908
smolen_odes,MEKpp_d,26.561601767505238,40.73890698698983,1.5337518928104408,0.3526266378854706,2.278114609223024,142.38382447482064,0.0159998133048243,2.3301044985437755,0.0429452257797865,0.0184306007763201,0.0015372775655025,2.278114609223024,127.77574662951908,1,1.0
smolen_odes,ERK_d,220.54205225063023,98.68258862429454,0.4474547489571213,0.7277568429467147,25.36732364539184,294.8718558930668,0.0860282971684894,294.6762805064219,0.161983819475999,0.0005497009097495,0.0058050228388521,294.8718558930668,36.09297940426212,1,0.080554836077908
smolen_odes,ERKpp_d,43.59672193457826,69.23134512022804,1.5879942814075745,0.6522964160776709,0.2327962053228035,210.2507758861564,0.0011072311354981,0.2485822670032942,0.0132492233007995,0.0532991490522155,0.0004774108513304,0.2327962053228035,191.2879047838065,1,0.8194715934048789
smolen_odes,psit1,359.29106467759755,414.2431153283953,1.152945775871456,4.607527925209226,1.2044,1053.4562982140385,0.0011432842558755,10.10129239964408,0.6695897588003801,0.0662875335460942,0.0241690937437682,9.30702493220588,999.1112897906175,0,0.024200455580865605
smolen_odes,psit2,57.3603310645923,96.97020760723986,1.6905447686144277,1.8748824205766093,1.204054023524476,427.47519499510673,0.0028166640722609,4.868512822247875,0.7359713902653447,0.1511696522400002,0.0262883389846637,3.9665011116328217,2.0386567175069104,1,0.5774097384713001
smolen_odes,PRP,13479.192544909729,14575.447496834868,1.0813294229808392,171.8179975753989,1.2044,39553.581951079184,3.0449833885857188e-05,176.18200743955228,104.41203857194714,0.5926373532085569,3.7528298420594974,52.575039902446974,17282.353784370098,0,0.0
smolen_odes,PKM_d,672.3048841880286,877.1276480612233,1.304657557442211,12.05738896867837,1.2044,2803.950833091488,0.0004295367756763,82.84669723552446,18.99171209936345,0.229239218135296,0.6765023777217977,59.11895113527829,21.368137539903252,1,0.12423371686321767
smolen_odes,PKM_s,209.72372919185733,161.3278008730697,0.7692396158256593,1.957190426213009,1.1657785394928213,531.4923902122406,0.0021934058905872,168.1963796811603,5.191529890023882,0.0308658836763616,0.1837242252331192,161.35748642016435,1.1846512954120658,1,0.1105192344728162
smolen_odes,fsyn,117.39892367213776,65.69472476380298,0.559585409379641,0.7496650845378061,1.2044,225.88124594167243,0.0053320052976509,111.16014713791644,4.1420338616330525,0.0372618601925201,0.1461890282945862,105.69901538774342,19.382188807268463,1,0.9782542816164682
smolen_odes,nsyn,49.3722635317388,29.065710475498125,0.5887052445309244,0.2511699786853495,1.2044,104.01049829248794,0.0115796003266333,92.16051811006297,7.040650745659287,0.0763955204467372,0.2436868817730598,104.01049829248794,10.49379057661124,1,1.0
