model,species_name,mean_total,std_total,cv_total,madydt_total,min,max,minmax_ratio,final_mean,final_std,final_cv,final_madydt,final_value,initial_mean
host_repressilator,Y10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
host_repressilator,Y11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
host_repressilator,Y12,38.36708481120263,34.161404871335556,0.8903831249998966,1.8722282020750833,3.8263261911147524,148.71271412245721,0.025729650714093923,39.90759392823972,34.6378654588216,0.8679517367322418,1.9623295303678612,4.007708440731702,44.39621359510714
host_repressilator,Y13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
host_repressilator,Y14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
host_repressilator,Y15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
host_repressilator,Y16,38.29023314204644,34.05545724754718,0.8894032355773267,1.872705120187094,3.8263320574593997,133.8414427102115,0.028588544623992157,37.387030253729634,33.98340302610466,0.9089623539359255,1.8852473183197276,84.49964551304087,42.13831917671433
host_repressilator,Y17,476.14321816175186,400.77167318150015,0.841704045956509,21.917455771470465,53.87810658755022,1644.6856251027064,0.03275890891560911,470.7587965189377,406.1448796283152,0.8627451736039433,21.807712317506454,812.6235446778652,628.1749801147423
host_repressilator,Y18,478.05647589242363,402.43976617214474,0.8418247350815186,21.9530462630182,53.87811151691551,1827.4284723363403,0.029483020721480888,495.5068298289398,405.85458568412884,0.8190696096444084,23.07422717508421,54.8102313728076,677.4195574853613
host_repressilator,Y19,480.76385470582096,404.0588769448684,0.8404518621561325,22.040273042687293,53.87826062825127,2010.1713195699745,0.026802820288858834,483.5371953008653,412.57719398715216,0.8532481016903747,22.1552659494953,530.3418374321999,757.8688854833598
host_repressilator,Y20,38.611283585737766,34.24605403176909,0.88694420002183,1.8828055326476896,3.826334651375709,163.58398553470295,0.02339064327641633,39.33372499612338,35.05565004774035,0.8912364656842047,1.9147882986762417,27.966771636716913,50.10495833255426
host_repressilator,Y21,13.045496025046669,0.23350948363347623,0.01789962475824088,0.01807988244859291,11.00091908636002,13.83983133689645,0.794873782676253,13.09215921663721,0.10883733288813362,0.008313169056928162,0.017615732844576407,13.148028659094978,12.079475332804238
host_repressilator,Y22,13.045496025078931,0.23350948363925,0.0178996247586392,0.018079882447164793,11.000919086360017,13.83983133689645,0.7948737826762529,13.0921592165485,0.10883733288834765,0.008313169057000839,0.017615732848461036,13.148028659203197,12.079475332804229
host_repressilator,Y23,232397.07198710158,590.25717567974,0.0025398649416396276,12.998727456696171,228666.37975893758,236213.0925316282,0.9680512511317291,232292.77720179257,67.29577364051059,0.00028970239389772674,11.13905700438196,232387.85990965995,231562.76990445028
host_repressilator,Y24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
host_repressilator,Y25,128.4045762361253,3.99053066450635e-09,3.107779162923342e-11,6.75720174342348e-11,128.4045762190687,128.40457624634104,0.9999999997876062,128.40457623790195,5.741774536481138e-10,4.471627651216265e-12,3.835411196560737e-11,128.404576237355,128.40457623652335
host_repressilator,Y26,465.0178971697573,10.320741553596392,0.022194288900301673,0.6337960698993409,406.3459807576127,507.70908095442775,0.8003520047223397,467.26151099751104,3.785533408952967,0.008101530555922727,0.6128049429126885,469.20691436369873,442.20148638691626
host_repressilator,Y27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
host_repressilator,Y28,48.689107325840396,1.1583389214064612,0.02379051465566059,0.07722656187137286,40.33027443455197,52.88591040094064,0.762590151683101,48.9388350247434,0.47237105174713273,0.009652274139919616,0.0761873569933018,49.1361590422212,43.56868784212024
host_repressilator,Y29,15.303037779529234,0.5013107279315221,0.032758902850131444,0.02633103823022072,13.419781686242075,18.043862404753384,0.7437311028655978,15.190025094304557,0.1588880615803145,0.010460026273417975,0.025616936874444045,15.128846607119389,16.08879938313577
host_repressilator,Y30,9.503709546079227,0.14304825167597526,0.015051833284927678,0.001675574194569906,7.450834726863216,10.002525073598504,0.7448953811202957,9.493087017937713,0.0036991528174859217,0.0003896680616637958,0.0006026952911064477,9.49788041760116,8.570493273384457
